Date,ATR_14
2018-01-14,1410.5213448660713
2018-01-15,1399.542759486607
2018-01-16,1497.1998465401787
2018-01-17,1607.7291434151787
2018-01-18,1603.96484375
2018-01-19,1483.843470982143
2018-01-20,1522.971958705357
2018-01-21,1531.4791434151787
2018-01-22,1488.3720005580358
2018-01-23,1500.8291015625
2018-01-24,1470.79345703125
2018-01-25,1386.17919921875
2018-01-26,1394.3648856026787
2018-01-27,1388.5506417410713
2018-01-28,1342.536342075893
2018-01-29,1334.8648856026787
2018-01-30,1165.06494140625
2018-01-31,1045.669921875
2018-02-01,1067.9356166294642
2018-02-02,1107.4605887276787
2018-02-03,1084.8549107142858
2018-02-04,1062.901332310268
2018-02-05,1054.4698660714287
2018-02-06,1094.0799386160713
2018-02-07,1123.4170619419642
2018-02-08,1138.3577706473213
2018-02-09,1114.4913504464287
2018-02-10,1128.8756277901787
2018-02-11,1135.3899623325892
2018-02-12,1146.786411830357
2018-02-13,1091.9335239955358
2018-02-14,1114.508579799107
2018-02-15,1068.9871651785713
2018-02-16,1006.5035574776786
2018-02-17,993.0020926339286
2018-02-18,973.0127999441964
2018-02-19,912.4727957589286
2018-02-20,836.0984933035714
2018-02-21,812.3184988839286
2018-02-22,823.9285016741071
2018-02-23,816.8191964285714
2018-02-24,832.7585100446429
2018-02-25,820.2842145647321
2018-02-26,828.6642020089286
2018-02-27,837.90283203125
2018-02-28,821.9363839285714
2018-03-01,811.9635184151786
2018-03-02,800.5078822544643
2018-03-03,767.3436104910714
2018-03-04,721.10791015625
2018-03-05,685.3650251116071
2018-03-06,695.779296875
2018-03-07,717.0635463169643
2018-03-08,696.4578683035714
2018-03-09,710.7849469866071
2018-03-10,685.9720982142857
2018-03-11,728.015625
2018-03-12,728.5728236607143
2018-03-13,719.986328125
2018-03-14,762.1691545758929
2018-03-15,758.2905970982143
2018-03-16,775.5005929129464
2018-03-17,776.0656389508929
2018-03-18,809.7098911830357
2018-03-19,826.3721051897321
2018-03-20,810.8099539620536
2018-03-21,746.0713936941964
2018-03-22,726.3770577566964
2018-03-23,695.354248046875
2018-03-24,668.7563127790179
2018-03-25,606.4806431361607
2018-03-26,579.8791852678571
2018-03-27,574.4014020647321
2018-03-28,504.8628627232143
2018-03-29,523.9807477678571
2018-03-30,524.9014369419643
2018-03-31,511.374267578125
2018-04-01,488.98573521205356
2018-04-02,476.51572963169644
2018-04-03,462.03857421875
2018-04-04,485.9642857142857
2018-04-05,468.33646065848217
2018-04-06,451.44290597098217
2018-04-07,457.83939034598217
2018-04-08,455.52225167410717
2018-04-09,448.91294642857144
2018-04-10,429.82435825892856
2018-04-11,418.1821986607143
2018-04-12,431.02291434151783
2018-04-13,419.04432896205356
2018-04-14,415.50003487723217
2018-04-15,402.5071498325893
2018-04-16,411.54502650669644
2018-04-17,407.67288643973217
2018-04-18,382.37217494419644
2018-04-19,373.1500767299107
2018-04-20,398.378662109375
2018-04-21,393.04935128348217
2018-04-22,394.5892857142857
2018-04-23,369.847900390625
2018-04-24,415.31361607142856
2018-04-25,472.08150809151783
2018-04-26,433.63148716517856
2018-04-27,431.01649693080356
2018-04-28,444.2586146763393
2018-04-29,443.23008510044644
